44458230615	0
44417194108	0
44460753055	0
44435732629	0
44456656566	0
44452430809	0
44456001968	0
44452079984	0
44432601020	0
44433542798	0
44459238752	0
44453188804	0
44433256727	0
44441665704	0
44451150071	0
44450148116	0
44449831898	0
44429015716	0
44461141944	0
44425327804	0
44450989277	0
44430935626	0
44456434228	0
44448407071	0
44433472520	0
44442405134	0
44417033089	0
44451741329	0
44426020738	0
44448979990	0
44429769481	0
44447834618	0
44416661546	0
44438737384	0
44460859623	0
44436027544	0
44417845365	0
44447125103	0
44446713350	0
44416662615	0
44427269029	0
44455337100	0
44443237186	0
44434325177	0
44452042474	0
44437593070	0
44438649711	1
44425140518	0
44419224217	0
44431612493	0
44420185095	0
44448483055	0
44461900777	0
44420915173	0
44420874750	0
44427912589	0
44418476064	0
44443954629	0
44437212468	0
44428999794	0
44441162754	0
44441152876	0
44455713948	0
44451122888	0
44435316357	0
44423749297	0
44441586493	0
44458824442	0
44421281052	0
44441915500	0
44442649921	0
44420083544	0
44453832327	0
44461414401	0
44447283515	0
44450347153	0
44443067008	0
44419718619	0
44432647801	0
44437916839	0
44429028397	0
44434830388	0
44441480029	0
44425054652	0
44438342702	0
44440315668	0
44451699853	0
44456371967	0
44427144440	0
44460528256	0
44454037229	0
44419550604	0
44453906757	0
44426432636	0
44447540880	0
44418054269	0
44462565083	0
44444300689	0
44437262060	0
44450897039	0
44441643911	0
44416541158	0
44426425201	0
44460804597	0
44435960626	0
44451807215	0
44432058612	0
44441861068	0
44450237313	0
44444599935	0
44422383135	0
44425632121	0
44460168206	0
44419071064	0
44416556863	0
44443642736	0
44458257048	0
44450897412	0
44435505664	0
44436056412	1
44433669982	1
44443481330	0
44425203370	0
44437630136	0
44446381125	0
44423595185	0
44425028075	0
44454239489	0
44443192209	0
44461995388	0
44457460804	0
44446869346	0
44434512412	0
44439307184	0
44440771203	0
44431468088	0
44430925746	0
44459854873	1
44434330240	0
44417983418	0
44458263125	1
44450354016	0
44456939552	0
44442452912	1
44433883630	0
44450906037	0
44445257875	0
44441569633	1
44443925918	0
44452727454	0
44449782401	0
44451733501	0
44421339835	1
44426186862	0
44441183139	0
44458086189	0
44454781649	0
44422816875	0
44454079909	0
44417321848	0
44452168737	0
44461020522	0
44446880851	0
44438707394	0
44443235150	0
44456358321	0
44441378182	0
44436354521	0
44441731278	0
44459018669	0
44417310089	0
44447263132	0
44426836781	0
44461687289	0
44453698271	0
44456625616	0
44426420358	0
44432461488	0
44429741954	0
44418865220	0
44438960165	0
44417662041	0
44422534824	1
44459663996	0
44418131435	0
44436223247	0
44441277030	0
44437053589	0
44433414787	0
44454913377	0
44456694903	0
44434405103	0
44425840919	0
44437109490	0
44432131155	0
44419195690	0
44431014704	0
44452559485	0
44429452139	0
44422955440	0
44461626398	0
44422701951	0
44425183687	0
44443812962	0
44429784812	0
44436649149	0
44435925171	0
44452277484	0
44427549488	0
44431696165	0
44433133414	0
44442388475	0
44431308979	0
44461555022	0
44418797075	0
44444367610	0
44446790529	0
44460675734	0
44437265493	0
44446189477	0
44452184709	0
44435060044	0
44458219443	0
44454739265	0
44458277445	0
44461135679	0
44445090513	0
44458649660	0
44446430191	0
44433400369	0
44451331342	1
44448342262	0
44431948367	0
44458666659	0
44432459208	0
44434046378	0
44459425348	0
44459520430	0
44428292272	0
44434397008	0
44460637870	0
44416759672	0
44425152293	0
44440551816	0
44461462353	0
44440913078	0
44416306457	0
44440211723	0
44424659004	0
44429748452	0
44422555095	0
44454977181	0
44442343068	0
44433717097	0
44424242226	0
44444789715	0
44452665430	0
44434397888	0
44425857728	0
44452631221	0
44416744589	0
44421439066	0
44454704103	0
44437018225	0
44420140709	0
44459642496	0
44435077270	0
44431109228	0
44462343772	0
44445769107	0
44426824394	0
44424461582	0
44456378722	0
44462248243	0
44437469698	0
44426385206	0
44459669810	0
44429447937	0
44432949550	0
44448350295	0
44423868691	0
44458272135	1
44418719245	0
44441770697	0
44421584641	0
44431804564	0
44444544391	0
44420051889	0
44447883236	0
44420941641	0
44448881446	0
44448952698	0
44448288531	0
44427073764	0
44443789190	0
44455662552	0
44422960821	0
44427410781	0
44417603130	0
44432883162	0
44432766623	0
44447113155	0
44442433432	0
44448618134	0
44439666926	0
44455498292	0
44438418344	0
44451621292	0
44419610105	0
44428407035	0
44425919013	0
44441006902	0
44432605428	0
44455199216	0
44430817857	1
44435144036	0
44446849371	0
44436356610	1
44437485964	0
44437829997	0
44459418641	0
44450964237	0
44449542029	0
44437515082	0
44441005075	0
44426947139	0
44453238932	0
44417275719	0
44425784724	0
44439459144	1
44416425646	0
44450987569	0
44430916695	0
44416419391	0
44417376050	0
44416973381	0
44450736888	0
44416433495	0
44439617380	0
44417591090	0
44437235765	0
44423247928	1
44462627525	0
44443715173	0
44438533819	0
44442986492	0
44435738734	0
44444014598	0
44423867219	0
44427395377	0
44433014384	1
44422033998	1
44421291001	1
44449627405	0
44448184128	0
44432261519	0
44428288769	0
44420288344	0
44456372144	0
44451457058	0
44440122194	0
44425647320	1
44446040127	0
44456705549	0
44458970347	0
44450352971	0
44437516201	0
44456778539	0
44421202739	0
44432209054	0
44417564707	0
44438476433	0
44440686494	0
44428670655	0
44421962556	0
44454191843	0
44440907754	0
44446145046	0
44457653222	0
44455872157	0
44452830990	0
44430950663	0
44420868968	0
44448846102	0
44418893696	0
44419454154	0
44456966682	0
44424341189	0
44448025970	0
44438082286	0
44425071635	0
44457114103	0
44455765832	0
44430307706	0
44432466436	0
44434223432	0
44447432741	0
44432470033	0
44451690551	0
44451917495	0
44451223623	0
44431694590	0
44424820298	0
44425212652	0
44448304166	0
44460968508	0
44459618966	0
44449852767	0
44430801358	0
44427403975	0
44434562832	0
44459022931	0
44432299645	0
44451839557	0
44450195687	0
44418564350	0
44453817024	0
44437472761	0
44443901037	0
44417038568	0
44460229129	0
44451644122	1
44446408615	0
44450611672	0
44450991347	1
44456452040	0
44460828066	0
44459457506	0
44443968863	0
44449855537	0
44418337896	0
44450554625	0
44441393723	0
44428061967	0
44431999280	0
44424695066	0
44425629379	0
44426405284	0
44421831725	0
44458786620	0
44425551967	0
44423695619	0
44426734922	0
44424616111	0
44441104720	0
44442976658	0
44431834849	0
44455860891	0
44426522672	0
44424990492	0
44456008485	0
44428006118	0
44435162993	0
44456838787	0
44417361377	0
44461921654	0
44440697391	0
44457381864	0
44461373419	0
44425327922	0
44457538711	0
44444512386	0
44449137790	0
44423498275	0
44433726676	0
44453103322	0
44453105911	0
44432160967	0
44441206378	0
44425072357	0
44447889532	0
44444966656	0
44437892212	0
44427413933	0
44441381944	0
44428927044	0
44448934638	0
44448559776	0
44456207390	0
44422092091	0
44426199241	0
44433689289	0
44428840223	0
44440198679	1
44435221464	0
44432198498	0
44428982832	0
44459055639	0
44419223121	0
44438277973	0
44461494087	0
44461611213	0
44430115581	0
44448143041	0
44429938050	0
44418083461	0
44456275205	0
44460833897	0
44431824645	1
44438762621	0
44441174002	0
44440404884	0
44434524491	0
44437169665	1
44427318889	0
44418818994	0
44419331288	0
44435200079	0
44438257871	0
44423332485	0
44427867184	0
44423288266	0
44460897176	0
44420881434	0
44416443487	0
44435336614	0
44434356151	0
44421655067	0
44430029570	0
44442325685	0
44454800009	0
44446991031	0
44425622462	0
44443339709	0
44450479339	0
44457357722	0
44417486747	0
44450380427	0
44434791549	0
44437514403	1
44431432800	0
44432108402	0
44454220424	0
44452733787	0
44442889410	0
44437377091	0
44418665004	0
44421415094	0
44418789072	0
44433558202	0
44460788527	0
44426418176	0
44422326657	0
44441185388	0
44454252453	0
44454487596	0
44456924525	0
44461366602	0
44444799567	0
44454692371	0
44439214991	0
44437576272	0
44433935426	0
44420600012	0
44423194880	0
44420110500	0
44449360277	0
44420699578	0
44431042714	0
44447806355	0
44417885471	0
44456980389	0
44419734458	1
44439080441	0
44429196111	0
44446027096	0
44423791416	0
44452346520	0
44428443198	0
44424452646	0
44446962832	0
44419654924	0
44423730027	0
44461881612	0
44451204130	0
44454132028	0
44431481803	0
44432958223	0
44460276421	0
44462474102	1
44448736467	0
44456913419	0
44451918033	0
44438011657	0
44459222565	0
44423451157	0
44431839773	0
44454082266	0
44459637858	0
44460800908	0
44433553948	0
44455778230	0
44439230522	0
44422062887	0
44430823103	0
44432992537	0
44458223871	0
44419765294	0
44430976503	0
44462493855	0
44455378093	0
44462500802	0
44422428055	0
44453330340	0
44453710334	0
44440822561	0
44417927504	0
44448586545	0
44429879508	0
44430297624	0
44438583942	0
44457647085	0
44456712785	0
44435675691	0
44454130402	0
44461815589	0
44431350663	0
44436611443	0
44444414227	0
44453606795	0
44421742327	0
44433172439	0
44442819822	0
44456743063	0
44448139235	0
44451101176	0
44443981713	0
44417772000	0
44461257818	0
44419724224	0
44423485778	0
44427630402	0
44456083151	0
44451656232	0
44432766248	0
44422518983	0
44430977720	0
44459764376	0
44459468731	0
44451182351	0
44458615297	0
44440475512	0
44443315429	1
44423640938	0
44448227184	0
44423936955	0
44438166292	0
44459349432	0
44431125670	0
44436319044	0
44436454888	0
44449895212	0
44444968720	0
44418189404	0
44435811839	0
44451643285	0
44452906705	0
44425703138	0
44456613977	0
44462000697	0
44439009358	0
44442049234	0
44461233048	0
44426281735	0
44417762046	0
44421319414	0
44449420081	0
44453832660	0
44417643923	0
44458318329	0
44459599000	0
44444462070	0
44430706729	0
44443291501	0
44444368118	0
44425052512	0
44437137230	0
44450939586	0
44460478739	0
44453015628	0
44455946067	0
44461035902	0
44441381240	0
44441704193	0
44433021784	0
44462139773	0
44460970576	0
44456869785	0
44460624073	0
44420327530	0
44431745707	0
44448135716	0
44448138351	0
44423693897	0
44458911461	0
44431749972	0
44446578570	0
44461760134	0
44462211536	0
44427139117	0
44442602889	0
44434739190	0
44443453359	0
44448204505	0
44458137400	0
44449566575	0
44441375029	0
44437913025	0
44440477246	0
44420985013	0
44439343599	0
44430546665	0
44452154600	0
44434672159	0
44443083550	0
44435936667	1
44441671293	0
44455735946	0
44443379708	0
44445614788	0
44451915438	0
44447556451	0
44453040709	0
44461109005	0
44444596750	0
44425277250	0
44417917373	0
44422255660	0
44435463652	0
44450233471	0
44454928960	0
44448569972	0
44423186940	0
44425952437	0
44441201066	0
44430019685	0
44455111952	0
44452642565	0
44424003281	0
44441893509	0
44419881041	0
44422202708	0
44455392729	0
44443038977	0
44426308335	0
44424530769	0
44447164175	0
44459517432	0
44446336412	0
44435323451	0
44418937231	0
44435185540	0
44444005681	0
44441864357	1
44461052963	0
44419226329	0
44456980051	0
44432195387	0
44445281638	0
44440515156	0
44426477309	0
44437838756	0
44429159621	0
44450297657	0
44416966898	0
44453781011	0
44460369598	0
44460674857	0
44422745647	0
44423584092	0
44429003616	0
44428245922	0
44419301765	1
44419238720	0
44445671679	0
44425411099	0
44438177179	0
44416506622	0
44444464627	0
44436278764	0
44438799978	0
44419694168	0
44418509306	0
44441034897	0
44434561318	0
44447505802	0
44421187822	0
44429359529	0
44422951111	0
