instance	true	probability
44458230615	0	0.37449
44417194108	0	0.364744
44460753055	0	0.5
44435732629	0	0.5
44456656566	0	0.29381999999999997
44452430809	0	0.5
44456001968	0	0.5
44452079984	0	0.5
44432601020	0	0.25855700000000004
44433542798	0	0.5
44459238752	0	0.000116819
44453188804	0	0.0631827
44433256727	0	0.5
44441665704	0	0.5
44451150071	0	0.5
44450148116	0	0.0436684
44449831898	0	0.060215
44429015716	0	0.5
44461141944	0	0.100636
44425327804	0	0.5
44450989277	0	0.5
44430935626	0	0.5
44456434228	0	0.5
44448407071	0	0.5
44433472520	0	0.0660904
44442405134	0	0.502733
44417033089	0	0.5
44451741329	0	0.5
44426020738	0	0.5
44448979990	0	0.00286343
44429769481	0	0.0009559239999999999
44447834618	0	0.48768
44416661546	0	0.07746660000000001
44438737384	0	0.5
44460859623	0	0.5
44436027544	0	0.5
44417845365	0	0.225762
44447125103	0	0.027664400000000002
44446713350	0	0.294277
44416662615	0	0.5
44427269029	0	0.15306199999999998
44455337100	0	0.5
44443237186	0	0.5
44434325177	0	0.0747689
44452042474	0	0.017198500000000002
44437593070	0	0.0008932380000000001
44438649711	1	0.5
44425140518	0	0.028945699999999998
44419224217	0	0.5
44431612493	0	0.287833
44420185095	0	0.142837
44448483055	0	0.25481
44461900777	0	0.0153003
44420915173	0	0.186754
44420874750	0	0.217732
44427912589	0	0.040975599999999994
44418476064	0	0.5
44443954629	0	0.248948
44437212468	0	0.5
44428999794	0	0.1
44441162754	0	0.5
44441152876	0	0.5
44455713948	0	0.0628006
44451122888	0	0.00028832900000000004
44435316357	0	0.19452
44423749297	0	0.0794004
44441586493	0	0.5
44458824442	0	0.5
44421281052	0	0.0907955
44441915500	0	0.5
44442649921	0	0.30594699999999997
44420083544	0	0.5
44453832327	0	0.0862908
44461414401	0	0.5
44447283515	0	0.5
44450347153	0	0.0462352
44443067008	0	0.5
44419718619	0	0.0101023
44432647801	0	0.5
44437916839	0	0.5
44429028397	0	0.133286
44434830388	0	0.5
44441480029	0	0.5
44425054652	0	0.5
44438342702	0	0.05770499999999999
44440315668	0	0.0590582
44451699853	0	0.5
44456371967	0	0.167746
44427144440	0	0.5
44460528256	0	0.5
44454037229	0	0.5
44419550604	0	0.5
44453906757	0	0.00163108
44426432636	0	0.5
44447540880	0	0.5
44418054269	0	0.5
44462565083	0	0.00293306
44444300689	0	0.123706
44437262060	0	0.06766330000000001
44450897039	0	0.303871
44441643911	0	0.5
44416541158	0	0.12598099999999998
44426425201	0	1.17572e-05
44460804597	0	0.5
44435960626	0	0.239438
44451807215	0	0.5
44432058612	0	0.25035
44441861068	0	0.247652
44450237313	0	0.286975
44444599935	0	1.27243e-08
44422383135	0	0.00838387
44425632121	0	0.00017616900000000003
44460168206	0	0.5
44419071064	0	0.5
44416556863	0	2.22756e-08
44443642736	0	0.460437
44458257048	0	0.5
44450897412	0	0.218464
44435505664	0	0.0850905
44436056412	1	0.14693299999999998
44433669982	1	0.07267260000000002
44443481330	0	0.5
44425203370	0	0.11377999999999999
44437630136	0	0.251705
44446381125	0	0.5
44423595185	0	0.22422899999999998
44425028075	0	0.5
44454239489	0	0.274592
44443192209	0	0.127674
44461995388	0	0.0831337
44457460804	0	0.5
44446869346	0	0.154338
44434512412	0	0.5
44439307184	0	0.0581197
44440771203	0	0.184278
44431468088	0	0.1
44430925746	0	0.1
44459854873	1	0.1
44434330240	0	0.1
44417983418	0	0.1
44458263125	1	0.000273562
44450354016	0	0.1
44456939552	0	0.1
44442452912	1	0.1
44433883630	0	0.1
44450906037	0	0.1
44445257875	0	0.1
44441569633	1	0.5
44443925918	0	0.1
44452727454	0	0.1
44449782401	0	0.1
44451733501	0	0.5
44421339835	1	0.1
44426186862	0	0.1
44441183139	0	0.00377219
44458086189	0	0.0402765
44454781649	0	0.1
44422816875	0	0.1
44454079909	0	0.1
44417321848	0	0.1
44452168737	0	0.1
44461020522	0	0.1
44446880851	0	0.1
44438707394	0	0.1
44443235150	0	0.1
44456358321	0	0.1
44441378182	0	0.1
44436354521	0	0.1
44441731278	0	0.1
44459018669	0	0.1
44417310089	0	0.1
44447263132	0	0.1
44426836781	0	0.1
44461687289	0	0.1
44453698271	0	0.1
44456625616	0	0.1
44426420358	0	0.1
44432461488	0	0.1
44429741954	0	0.1
44418865220	0	0.1
44438960165	0	0.1
44417662041	0	0.1
44422534824	1	0.1
44459663996	0	0.1
44418131435	0	0.1
44436223247	0	0.1
44441277030	0	0.1
44437053589	0	0.1
44433414787	0	0.1
44454913377	0	0.1
44456694903	0	0.1
44434405103	0	0.1
44425840919	0	0.1
44437109490	0	0.1
44432131155	0	0.1
44419195690	0	0.1
44431014704	0	0.1
44452559485	0	0.1
44429452139	0	0.1
44422955440	0	0.1
44461626398	0	0.1
44422701951	0	0.1
44425183687	0	0.1
44443812962	0	0.1
44429784812	0	0.1
44436649149	0	0.1
44435925171	0	0.1
44452277484	0	0.1
44427549488	0	0.1
44431696165	0	0.5
44433133414	0	0.1
44442388475	0	0.5
44431308979	0	0.021544
44461555022	0	0.5
44418797075	0	0.5
44444367610	0	0.22853600000000002
44446790529	0	0.12045499999999999
44460675734	0	0.5
44437265493	0	0.5
44446189477	0	0.5
44452184709	0	0.11807899999999999
44435060044	0	0.00694736
44458219443	0	0.442788
44454739265	0	0.0809637
44458277445	0	0.0114834
44461135679	0	0.052601499999999995
44445090513	0	0.0109838
44458649660	0	0.012139200000000001
44446430191	0	0.277177
44433400369	0	0.48718999999999996
44451331342	1	0.5
44448342262	0	0.5
44431948367	0	0.5
44458666659	0	0.273019
44432459208	0	0.258482
44434046378	0	0.00709574
44459425348	0	3.38583e-05
44459520430	0	0.5
44428292272	0	0.5
44434397008	0	0.5
44460637870	0	0.5
44416759672	0	0.0730415
44425152293	0	0.0242105
44440551816	0	0.5
44461462353	0	0.037281199999999994
44440913078	0	0.5
44416306457	0	0.011317299999999999
44440211723	0	0.5
44424659004	0	7.5071699999999995e-06
44429748452	0	0.00938286
44422555095	0	0.0185623
44454977181	0	0.0933588
44442343068	0	0.14769100000000002
44433717097	0	0.5
44424242226	0	0.5
44444789715	0	0.056237800000000004
44452665430	0	0.5
44434397888	0	0.5
44425857728	0	0.5
44452631221	0	0.0459756
44416744589	0	0.5
44421439066	0	0.5
44454704103	0	0.5
44437018225	0	0.5
44420140709	0	0.144624
44459642496	0	0.134633
44435077270	0	4.08323e-05
44431109228	0	0.5
44462343772	0	0.031323500000000004
44445769107	0	0.300527
44426824394	0	0.5
44424461582	0	0.5
44456378722	0	0.0646385
44462248243	0	0.12726400000000002
44437469698	0	0.5
44426385206	0	0.5
44459669810	0	0.0296185
44429447937	0	0.5
44432949550	0	0.5
44448350295	0	0.03755530000000001
44423868691	0	0.5
44458272135	1	0.5
44418719245	0	0.00410355
44441770697	0	0.016494400000000003
44421584641	0	0.171459
